row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
5,130,5425025910410,Brut,17.3004848405107,X5.methylfurfural,0.039860957,0.0012503068628571426,0.0022317669413941758,17.3004848405107
10,103,5425024150108,Stout/Porter,14.963028383762696,ethyl..E..linalool,-1.81781854,6.262386327908571,0.5400113306392507,-14.963028383762696
27,220,5412783053015,Kriek,12.33166810234308,benzaldehyde,0.487929493,0.014689100594285718,0.03837602410948736,12.33166810234308
2,219,5411681401775,Hoppy,11.382789319153172,citronellol,11.74178698,0.5722412277257143,0.981266141285768,11.382789319153172
54,101,5425036450004,Blond,10.58274570315713,perillyl.acetate,-1.81781854,5.317536601108571,0.6742442217977415,-10.58274570315713
20,138,5411223010557,Kriek,9.696589838073383,benzaldehyde,0.386805666,0.014689100594285718,0.03837602410948736,9.696589838073383
37,4,54079021,Strong ale,9.252698693892734,terpinen.4.ol,-1.81781854,5.558005369040001,0.7971537983732715,-9.252698693892734
14,26,54125032,West Flanders ale,9.252698693892734,terpinen.4.ol,-1.81781854,5.558005369040001,0.7971537983732715,-9.252698693892734
24,13,5410228196600,Christmas,9.252698693892734,terpinen.4.ol,-1.81781854,5.558005369040001,0.7971537983732715,-9.252698693892734
44,30,5430000043014,Blond,7.3755609777534135,cumin.aldehyde,-1.81781854,4.15975503365143,0.8104568034460466,-7.3755609777534135
