row_index_in_test,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
16,156,5410228193371,Kriek,1962.5290296930445,X2.methyltetrahydrofuran.3.one,12596.43287,0.9233913098914286,6.417999065552753,1962.5290296930445
39,151,5411516001491,Faro,558.9126685845204,X.E..beta.damascenone,5991.012523,2.679816641691429,10.71425473593955,558.9126685845204
64,9,5411081005368,Hoppy,135.19464660292965,X3.methylbutanal,127.059107,0.3456067612063953,0.9372671435057232,135.19464660292965
7,34,5411681038001,Tripel,83.79534954680082,X3.methylbutanal,78.88423467,0.3456067612063953,0.9372671435057232,83.79534954680082
54,181,5412896532032,Christmas,22.561806819016603,gamma.nonalactone,7256.135876,49.041110468977145,319.43783684276565,22.561806819016603
48,115,5411516001453,Lambic,13.722846667504227,X1.alpha.terpineol,10.78934238,0.6620538467771429,0.7379874437571565,13.722846667504227
44,10,5410228202929,Low/No alcohol,11.266923100667057,hydroxy.methyl.furfural,-1.81781854,5.086330861062857,0.6127803784028754,-11.266923100667057
21,220,5412783053015,Kriek,9.83586781543019,benzaldehyde,0.487929493,0.017006477611428573,0.047878135841740645,9.83586781543019
14,168,5410263060034,Scotch,9.74047135657237,alpha.calacorene,-1.81781854,4.878574928771429,0.6874814599452671,-9.74047135657237
43,149,5425031010012,Blond,8.005603166424782,eugenol,2.3947035,0.05418021662857143,0.29236064225460245,8.005603166424782
