row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
22,156,5410228193371,Kriek,1790.227250701705,X2.methyltetrahydrofuran.3.one,12596.43287,1.162556602458599,7.035570656440766,1790.227250701705
1,9,5411081005368,Hoppy,20.01941007785695,X3.methylbutanal,127.059107,0.8140043666357613,6.306135003098883,20.01941007785695
58,103,5425024150108,Stout/Porter,14.841199253894146,ethyl..E..linalool,-1.81781854,6.20516378556051,0.540588546000107,-14.841199253894146
65,102,5411911001768,Christmas,9.155644242592082,X1.propanol,-1.81781854,5.90410457133758,0.8434057622526631,-9.155644242592082
72,221,5412896000067,Dubbel,9.155644242592082,X1.propanol,-1.81781854,5.90410457133758,0.8434057622526631,-9.155644242592082
39,176,5411858000183,West Flanders ale,9.155644242592082,X1.propanol,-1.81781854,5.90410457133758,0.8434057622526631,-9.155644242592082
51,26,54125032,West Flanders ale,9.155644242592082,X1.propanol,-1.81781854,5.90410457133758,0.8434057622526631,-9.155644242592082
64,175,5410263013665,Strong ale,8.121786669940871,isoamyl_alcohol,-0.730837435,1.5696545060573246,0.2832494910967752,-8.121786669940871
42,19,5425030060032,Amber,7.402351524164739,X2.3.butanedione,92.83783178,2.24324637464,12.238622430941964,7.402351524164739
67,231,5425025390090,Stout/Porter,7.059013371269172,isoamyl_alcohol,-0.429807439,1.5696545060573246,0.2832494910967752,-7.059013371269172
