row_index,beer,beer_id,style,max_abs_z,worst_feature,raw_value,mu,sigma,z
6,10,5410228202929,Low/No alcohol,10.781084287556023,hydroxy.methyl.furfural,-1.81781854,5.131981914808917,0.6446290808458539,-10.781084287556023
17,157,5425024150107,Tripel,9.87613459289725,ortho.cresol,-1.81781854,5.283016048012739,0.7189892483967908,-9.87613459289725
5,16,5411098700003,Dubbel,9.155644242592082,X1.propanol,-1.81781854,5.90410457133758,0.8434057622526631,-9.155644242592082
7,118,5411364151119,West Flanders ale,7.050282310957679,X2.3.butanedione,88.52898961,2.24324637464,12.238622430941964,7.050282310957679
1,99,5413970140396,Strong ale,7.049353498492158,ethyl.nicotinate,0.305614725,0.02754435707643312,0.03944622269021486,7.049353498492158
13,132,5410702000379,Saison,6.402982884961404,dihydroisocaryophyllene.epoxide,-1.81781854,5.042964462815287,1.0714979449545479,-6.402982884961404
4,31,5411681401164,Hoppy,4.818702155908851,X9.epi..E..caryophyllene,-1.81781854,4.77435382266879,1.3680389759274187,-4.818702155908851
2,179,5411081004736,Flanders old brown,4.329883047526869,H2S,-1.586071886,0.8229414142547772,0.5563691383375241,-4.329883047526869
3,92,9120041150685,Amber,4.329883047526869,H2S,-1.586071886,0.8229414142547772,0.5563691383375241,-4.329883047526869
12,152,5410702001307,Wheat,3.87414589271117,dodecanal,-1.81781854,4.604557068643312,1.6577526470354123,-3.87414589271117
